Participant name,Mean Pupil diameter left,Std Pupil diameter left,Min Pupil diamater left,Max Pupil diamater left,Mean Pupil diameter right,Std Pupil diameter right,Min Pupil diamater right,Max Pupil diamater right,Num. of Fixations,Num. of Saccades,Num. of Unclassified,Recording duration (s),Mean Gaze event duration (s),Mean Fixation point X,Std Fixation point X,Mean Fixation point Y,Std Fixation point Y,Mean Gaze point X,Std Gaze point X,Mean Gaze point Y,Std Gaze point Y,Speed,Acceleration,Avg Saccade Speed,Avg Fix Duration,Avg Unclassif Duration,Empathy Score
11.0,2.9245784224841342,0.26077467129527876,1.78,4.0,3.0047946228528755,0.21172156907392448,2.08,3.81,116.0,537.0,433.0,44.211,0.0870678845754619,0.5553062948647157,0.1687495685907941,0.4062656543346218,0.21207078624302436,0.5572530303030303,0.16167961541239206,0.45879194934418815,0.21642803386236353,-0.023349440454946552,4.6463393881588635,-0.18232424790802,0.138433908045977,0.03652809853733641,105
11.0,3.3555704697986575,0.15363571397070538,2.41,3.87,3.5114920828258223,0.15708349723908271,2.37,4.01,153.0,379.0,232.0,54.472,0.17562006021829132,0.5340157206632653,0.21400913049353906,0.4782893494897959,0.3087886570750405,0.5545981936567947,0.20842677337156298,0.41163156899810965,0.30404698842309774,-0.015385327981270664,2.282213672139302,-0.08286176361185993,0.18409586056644878,0.039439655172413796,105
11.0,3.243709896068685,0.12583256505110263,2.86,3.77,3.424326879783881,0.13960613626075402,2.62,4.06,201.0,510.0,315.0,63.189,0.15173741418764303,0.453805043263288,0.21230696003943533,0.4965250927070457,0.2826692750567363,0.4555776039269827,0.21945462515592598,0.4345249578156159,0.28932096046867684,-0.0717136469705729,1.3629304420380222,-0.1584055156198245,0.18076285240464343,0.03531746031746032,105
11.0,3.2336328871892923,0.12537721792608816,2.52,3.66,3.371469284357188,0.13286449079896032,2.75,3.83,141.0,210.0,73.0,50.196,0.23967600940807526,0.45318053868497493,0.19748494114703485,0.5281952997095326,0.28168361081594284,0.46801340687314374,0.20005842891088343,0.5258631947390751,0.2821737873446724,-0.032490964302118584,1.932356151921645,-0.1583016412443346,0.23215130023640662,0.04828767123287671,105
11.0,3.169380932728023,0.10387272153329476,2.56,3.49,3.285313014827018,0.11295313376790389,2.57,3.91,218.0,303.0,90.0,66.722,0.239850784287438,0.4465743219749652,0.16828497715059915,0.5567075973574409,0.2867573419688015,0.44993019829248143,0.16977269680699675,0.5484161663453594,0.28582627495544527,-0.014172438402692627,1.6516908300630384,-0.12991114571298476,0.22851681957186543,0.038796296296296294,105
11.0,3.1446417336595593,0.14974635638538789,2.07,3.53,3.2706351961124613,0.15288741499411043,2.48,4.8,271.0,473.0,209.0,79.646,0.20861901021209742,0.4773007693566868,0.200688094355011,0.583130217711573,0.28193020720109113,0.47659666110183646,0.19657487059725978,0.5637819103267351,0.28041666068626364,-0.003152470526166059,1.4647404760653355,-0.0014360082819655936,0.20092250922509225,0.039593301435406694,105
11.0,3.17311320754717,0.11081397221991499,2.55,3.49,3.3347831905781584,0.1311498161120693,2.17,3.81,349.0,728.0,391.0,100.503,0.17548923559661816,0.4373932419848344,0.18877154615759334,0.5569273779433285,0.2814529415663304,0.44484001267082995,0.19336334925548943,0.5307222735089148,0.2873484426912055,-0.011017454900083988,1.2036980142466724,-0.04094105378652128,0.190305635148042,0.03437766410912191,105
11.0,3.2224717145343775,0.11693952407223138,2.83,3.7,3.379640980735552,0.12461451029885307,2.8,3.94,327.0,716.0,397.0,101.945,0.1586156607159724,0.47431336842105265,0.22395238390652056,0.5935455037593986,0.2969571834050174,0.4788724469947482,0.21607377695649163,0.5420890488231862,0.30272655023982414,-0.0032457634259303422,1.1563145830097774,-0.04137997076765898,0.17879714576962283,0.034718723761544924,105
11.0,3.1899111470113084,0.1027113835726951,2.35,3.5,3.355408653846154,0.10627539683843264,2.67,3.68,107.0,251.0,149.0,37.617,0.18477626858021529,0.5295705389221557,0.19047465243741626,0.5816281437125749,0.2536691698216351,0.5212639397201292,0.19518555692816345,0.526929036598493,0.2797194966895418,0.024675131612320936,0.986241654112912,0.07171365809271202,0.2034267912772586,0.03713646532438478,105
11.0,4.070329024676851,0.20243580753066967,3.14,4.89,4.083349368610944,0.18118682809960845,3.39,4.81,138.0,239.0,119.0,54.123,0.2540375251693209,0.4415837160751566,0.21277284639249067,0.45564840441395765,0.2358845098581923,0.45019296167247386,0.21625975215817977,0.4324242973286876,0.24329317704161907,-0.0005042684199583275,-1.2151163228436863,-0.08189962095897384,0.23882850241545894,0.041316526610644264,105
11.0,3.8021694915254236,0.20436216792084821,2.6,4.51,3.8333010179350464,0.1834609350212894,2.63,4.8,162.0,271.0,144.0,58.947,0.25313071995118974,0.42387835202340324,0.20215537892763039,0.44810858117991226,0.2419078859726737,0.4204378152818991,0.2023070174921177,0.4341621290801187,0.24096583843650335,-0.018629365557644956,-4.193420163421959,-0.0011248446147208678,0.2433127572016461,0.04664351851851852,105
11.0,3.694102663064454,0.21888069835551185,2.62,4.68,3.7436157750878567,0.21058040878379436,2.74,4.53,203.0,347.0,175.0,73.078,0.24723377396689292,0.44086135693215345,0.19639565811715265,0.47105085545722714,0.2541487816530535,0.445656073930541,0.1956490557555445,0.4523081681323596,0.25851530973730147,0.011158436629837877,-0.24857589189321763,0.061604675587106555,0.2417077175697865,0.05390476190476191,105
11.0,3.5152600931677016,0.21792443707563908,2.36,4.8,3.579623465779072,0.19135020744138403,2.14,5.02,384.0,718.0,405.0,155.15,0.3659875085288406,0.4462549613954818,0.18269627194755048,0.5393118482508817,0.23913977090865507,0.43782611316917264,0.18731036295928558,0.509016387012421,0.2523183824017893,0.005015629669155297,-1.868101165716326,0.0005176656460919901,0.25581597222222224,0.08977366255144033,105
11.0,3.636162250116225,0.2762518330673254,2.21,4.78,3.6285873287671233,0.2439600422614553,2.41,4.8,374.0,707.0,429.0,137.395,0.39202412322576535,0.4100428644370692,0.18456698034699476,0.534400663773296,0.24771806910030247,0.41938454451524027,0.19057724306994872,0.4934243413122094,0.26265552283212995,-0.021209326547421664,-0.9146553288808446,-0.11615158972466343,0.20127005347593585,0.06864801864801864,105
11.0,3.6230093870789615,0.23420675150941644,2.51,5.21,3.6133333333333337,0.22294625876730365,2.29,4.68,285.0,616.0,395.0,113.154,0.22061106018942866,0.40173859676908463,0.1692203893778987,0.5842031675641431,0.23297051261735674,0.4036055355715428,0.18306336593150127,0.5178019284572343,0.26875958970302394,-0.030875111253001002,-1.7778951350485999,-0.03451253764057582,0.20298245614035085,0.07111814345991561,105
11.0,3.6115065693430655,0.25987237729915813,2.44,5.22,3.606261818181818,0.22043969709400313,2.42,5.17,285.0,603.0,380.0,106.892,0.257256205819497,0.36840845357324736,0.16771007070677213,0.5824506195892039,0.23877068612869792,0.3932662893218679,0.18557504610467465,0.5281734733863067,0.27043977170187955,-0.020253445529382786,0.3292825725215519,-0.11796310738899114,0.20020467836257308,0.06287280701754386,105
11.0,3.660912408759124,0.2524963720363999,2.48,4.55,3.6466055045871557,0.23873304262949854,2.29,4.46,92.0,220.0,148.0,40.093,0.1652899554675903,0.4860459587955626,0.1951044952056802,0.6069754358161649,0.21891217290011705,0.4893426035502958,0.19524885287084032,0.5586784352399737,0.2464562282403478,-0.03790428890539822,-2.955368706111896,0.00039157529365380084,0.2004528985507246,0.056756756756756746,105
11.0,3.4021462264150943,0.34522496449887896,2.49,6.44,3.2148557213930347,0.2948821495970855,2.56,5.92,81.0,100.0,31.0,32.429,0.3389268804315253,0.47666198642372276,0.1468144738081698,0.6307153269024652,0.16652676393503466,0.4809302289118846,0.149284220120607,0.6318947318908749,0.17089237482695052,0.001861152359114378,0.6351376587426756,0.10368292529826574,0.29588477366255145,0.03198924731182796,105
11.0,3.2498012718600955,0.19531556645483852,2.53,5.17,3.1198704663212435,0.1749062781962728,2.35,4.04,124.0,187.0,71.0,44.13,0.30084375640762767,0.5075998083242059,0.15914322253231258,0.5333639649507119,0.2040764908864041,0.5112338561505714,0.16097006396014996,0.5281371947120771,0.203453273696187,0.021218324596381212,-1.8583294511632789,0.25388869715416923,0.26478494623655924,0.0386150234741784,105
11.0,3.2133074577210974,0.2289435587352318,1.96,5.55,3.090589390962672,0.20454641777322036,2.18,5.22,327.0,481.0,173.0,103.367,0.2527557750251088,0.5064761364978156,0.1652439353085518,0.5910173219978746,0.23573928841641628,0.5078623805147059,0.16384127475681817,0.5903998345588235,0.23212094708714698,-0.005484197005642126,1.3771690899067703,0.10758530408197205,0.23320591233435267,0.05510597302504817,105
11.0,3.155433641137063,0.29758993187493205,2.01,5.6,3.0152558910162006,0.2141680448795325,2.12,5.28,526.0,852.0,384.0,155.104,0.23370032804811372,0.5124504183339397,0.15738738373636763,0.6153622553655875,0.21925073803210957,0.5172556093169798,0.16004981687252576,0.6221477101384044,0.2169945021100173,-0.002747212068600795,-0.8828767446592998,0.10886426389640336,0.22609315589353615,0.03396267361111111,105
11.0,3.171799649276633,0.2706849071938732,2.27,5.52,3.0056005338078293,0.18522065640534238,1.92,4.9,439.0,832.0,428.0,132.52,0.22236105675146772,0.48589614877589454,0.16319250094843707,0.6217892467043314,0.22207812902761975,0.48684958529167816,0.16574341546393004,0.6247270113353608,0.2184297346153296,0.0005938299229178956,0.4008927363058013,0.07371375923703212,0.21400911161731204,0.03444314641744549,105
11.0,3.162711528053401,0.2696412688775165,2.06,5.16,3.0058771473191044,0.1694920853436884,2.07,4.69,559.0,1014.0,492.0,159.747,0.2017887113154097,0.5004035304093116,0.15845671052454874,0.6337610036229091,0.2342794826910812,0.5006512644978783,0.15963193040803597,0.6335827892503536,0.2316911065832702,-0.013933614460068668,-0.3451067040628245,0.007712145368800042,0.20496422182468693,0.035941734417344176,105
11.0,3.122986200948685,0.22896036099937314,2.32,5.82,2.9971724137931037,0.1632112683017339,2.03,4.4,464.0,806.0,371.0,139.761,0.47236805555555555,0.4937649153318078,0.16870197352628352,0.6147031395881006,0.2551997324420883,0.4937938183290592,0.1693810374219697,0.613258496423269,0.2508203937065781,-0.009989485493777128,0.9762319247047915,0.07518825768151512,0.20698635057471265,0.03308625336927224,105
11.0,3.151509654768871,0.23262918534679836,2.28,4.93,3.037287425149701,0.16439225189795104,2.44,4.11,174.0,315.0,151.0,55.621,0.7169912642947903,0.5521263116883117,0.1758573027301377,0.5896295584415585,0.23011870069266963,0.5500102845452854,0.17841811114600378,0.5959912404686628,0.2263960538501635,0.0027101347410471406,0.061073478784404805,0.09755082249520067,0.1931513409961686,0.030629139072847675,105
11.0,3.7524943310657592,1.3407732302971405,1.58,7.15,3.144643356643357,0.6698877200705521,1.81,6.65,77.0,143.0,94.0,37.324,0.19813161875945537,0.5306330082135523,0.148821407478455,0.5637643737166326,0.17311871749753,0.53747843682422,0.16558418905028202,0.513310843373494,0.20729531186050507,-0.09307635564010659,-1.1607846735275813,-0.023975238295185355,0.21915584415584416,0.1281028368794326,105
11.0,3.8833750000000005,1.3211611576160216,1.79,6.76,3.2524423076923075,0.939186503102183,1.52,6.49,74.0,127.0,105.0,68.291,0.10654320403658152,0.4840938897981451,0.15378123617013859,0.6210792689579924,0.14843489933547216,0.48933619959901975,0.18257282624272442,0.4977494319447538,0.2293284115873936,-0.14045123534676954,-8.582326847613073,0.4778559978017109,0.21475225225225225,0.31841269841269837,105
11.0,4.146904761904762,1.2904567986227145,1.44,7.51,3.1185061511423546,0.6619904767043918,1.66,6.05,95.0,158.0,131.0,54.512,0.135404032125881,0.5070768303571428,0.16809548755898596,0.6253749553571428,0.16108719811796676,0.5126505673303361,0.17586750102782583,0.5655059302076644,0.21236069801445065,0.029935971566401216,-5.043586917976271,-0.013715675478965628,0.20078947368421052,0.21571246819338422,105
11.0,3.64736,1.0176992528398396,1.64,6.52,3.266121951219512,0.7713895520627662,1.73,6.63,119.0,196.0,153.0,68.704,0.2395648407643312,0.5006401960784314,0.14184072282072824,0.6617263253449528,0.16026858638725328,0.4960802177858438,0.15322155108936766,0.5697581125226859,0.21118792183413485,0.08051513646538834,-6.685202355805375,-0.10255431550537236,0.24460784313725492,0.2117102396514161,105
11.0,3.5771231155778898,0.9741517916245788,1.51,6.82,3.3360040363269428,0.890695889549547,1.67,6.69,144.0,380.0,336.0,135.409,0.10743076016499706,0.45729208945260347,0.16544126884356203,0.6203665220293726,0.17382873688489547,0.4824659291084855,0.1715271689835382,0.5192445864661653,0.22598829029898188,-0.02079014017451073,-3.0576272833668723,-0.013443300329126905,0.19247685185185187,0.23045634920634922,105
11.0,4.317069182389937,1.2358788626794477,1.39,7.07,3.3901172332942555,0.9129341775458425,1.52,6.36,172.0,422.0,415.0,154.116,0.06422858251135986,0.5052914540059348,0.18414227549259263,0.6686719881305638,0.16707680345695036,0.4911890952570746,0.1711172541627885,0.5378520605819052,0.2339671133784341,0.8501259841242413,-2.509407815022045,0.12354495562656764,0.17606589147286822,0.2660441767068273,105
11.0,4.125050675675676,1.2412431670694093,1.7,6.8,3.397922636103152,0.9024383419423593,2.02,6.43,143.0,344.0,340.0,154.509,0.05296095564649928,0.4484274502147599,0.17807431625440073,0.6724156579461149,0.18167655309956435,0.4717290126499097,0.16137968623491852,0.5186893872186628,0.22764228600906397,1.106462413750793,-10.57588322699578,0.060339179113644996,0.1558857808857809,0.359313725490196,105
11.0,3.798938053097345,1.0623282073355949,1.46,6.64,3.0263779527559054,0.6524810978806873,1.39,6.12,65.0,177.0,152.0,57.149,0.1171970610982212,0.5394834130781501,0.15664898722786155,0.6070023125996811,0.15747150370744245,0.5316043950736538,0.1560054973792998,0.4907331320936971,0.22683156000024335,1.0433339940677715,-7.261280372766597,0.033601852435912245,0.2114102564102564,0.24303728070175437,105
13.0,3.04909186906019,0.25491659915287945,1.94,3.92,2.81951821386604,0.22546919045478303,2.04,3.74,93.0,125.0,78.0,52.534,0.4369555442866802,0.4631461236506379,0.12167188313440741,0.42192397775596985,0.17721750425104243,0.4630914218258132,0.12455511857080294,0.41390091815320046,0.18337678522635964,0.02022559019173456,2.0086374436429923,0.03412378232205978,0.2805555555555555,0.25833333333333336,92
13.0,3.0080246913580244,0.2072752687539858,2.06,4.8,2.725502421307506,0.17266339708198883,1.68,3.27,160.0,283.0,170.0,76.853,0.2577337965736193,0.4270591012256014,0.12793021340889957,0.41815485701316385,0.20238207790069926,0.4038892,0.1483690997968379,0.40592420799999995,0.22151046570083166,-0.009758580094754726,-4.4782455562326025,-0.2120390970353807,0.23833333333333334,0.12833333333333333,92
13.0,2.892943469785575,0.21749179768556454,1.6,4.05,2.670312973245835,0.17548202871609628,1.68,3.54,261.0,403.0,260.0,122.934,0.27333829305135954,0.49886445742224633,0.15171034512087458,0.48978981393453747,0.2141615559330608,0.4847974220210568,0.16396124475852553,0.4771091901997442,0.2210111549319915,-0.02902388320643,2.0891459719603653,-0.04470978192990406,0.2489463601532567,0.1321474358974359,92
13.0,2.873944246737841,0.1999606508045915,1.7,3.89,2.632456756079218,0.1827723945025132,1.71,3.4,502.0,875.0,548.0,209.613,0.3428946860680119,0.48213278464689374,0.1349553171586026,0.5148822877948873,0.20238869395452244,0.473240289397527,0.14955775222748202,0.4881514233096554,0.22189842725017636,0.016497455593552666,-2.0693728893266994,0.06291234432670695,0.23376494023904384,0.10702554744525547,92
13.0,2.853431724845996,0.22227971474903113,1.6,4.09,2.614403803950256,0.22374713443633995,1.69,3.84,370.0,783.0,561.0,189.943,0.4595863417295626,0.4835753686565647,0.1323088959816675,0.4844535950371199,0.19405886577118475,0.46246616499442583,0.15660420268598188,0.4685685061315496,0.216807108894865,0.09816189767759514,-0.48733802434150086,-0.005130195615726868,0.23418918918918916,0.12688651218062982,92
13.0,2.8328675136116153,0.20566023456111868,1.71,3.69,2.5895021903624054,0.18952139104735086,1.63,3.72,400.0,865.0,637.0,204.451,0.2623999323724587,0.46252056787398405,0.11309441289264502,0.5001788000401325,0.20317081842629117,0.44465129978535656,0.1396431516585033,0.4888490102551872,0.2197643930573851,0.02209522806002278,-3.5184012938762517,0.025845863333220174,0.21720833333333334,0.1390371533228676,92
13.0,2.8240379700620664,0.21814556432716142,1.82,4.06,2.5957738095238088,0.2283083115862209,1.71,3.75,267.0,578.0,419.0,146.87,0.2354715186179526,0.48060542536571516,0.09292283505435246,0.4808319556881125,0.17082712209559098,0.4503816480013079,0.13103208063357952,0.47309112237390666,0.20581429992659606,0.10352776968915604,-3.4912837064759694,0.04677689830940423,0.2284019975031211,0.15914876690533017,92
13.0,2.915932584269663,0.25642978051168636,1.93,3.7,2.6497256097560973,0.2230173775205161,1.6,3.29,133.0,288.0,212.0,69.76,0.3354270290867522,0.49120791834209715,0.14179842487640332,0.523138354469533,0.20034155539807744,0.4895859992542878,0.16030788155773568,0.502198023862789,0.21685964825356252,-0.05225336226894925,-3.458261523954698,-0.28693755656320336,0.21221804511278197,0.1456761006289308,92
15.0,3.012828467153285,0.25193221371835434,1.7,3.93,3.1595378927911275,0.2752635251417909,1.82,4.31,117.0,219.0,132.0,67.82,0.28895382585751983,0.4577811521418021,0.20688397453090074,0.5022498079763663,0.20737431965467354,0.46404,0.2085476995233426,0.47948558241758243,0.22441240754461583,0.032226476198938606,3.6582491809929345,0.19178254810751244,0.2524928774928775,0.2144570707070707,108
15.0,2.8767900608519272,0.24724066363779848,1.85,3.75,3.026124626547162,0.21010693427312926,1.98,4.09,189.0,367.0,226.0,80.471,0.21646366024518388,0.4277585750853242,0.18995021869002524,0.558915699658703,0.18527167458624363,0.40080278596698116,0.20094083797284343,0.5419295695754717,0.2048144242071624,0.0067485488326471475,-5.04128833240749,0.1516827094350029,0.21688712522045853,0.1158923303834808,108
15.0,2.683715909090909,0.2328830751881085,1.74,3.46,2.851938250428816,0.23289154497361678,1.79,3.83,69.0,140.0,104.0,42.668,0.4488889145496536,0.5143048373287671,0.23114647090750362,0.43950513698630134,0.1421596610901486,0.47412707006369426,0.2649447074746155,0.4241497683844817,0.1488897617987729,-0.12109534320194221,-0.5339514739723668,0.09742424725256951,0.2844202898550724,0.13165064102564103,108
15.0,3.20765625,0.32317464969801746,2.15,3.79,3.430296052631579,0.3788527438201332,2.42,4.68,31.0,84.0,59.0,33.548,0.09446399176954733,0.39829053571428574,0.23611289634584154,0.5278691071428572,0.24253772513506378,0.361201602262017,0.22576537171025168,0.44343006597549484,0.26434475747162367,-0.10722918452376203,-16.92163550242658,-0.35721543766417463,0.18118279569892476,0.2810734463276836,108
15.0,2.8297990238300317,0.2613316203056776,1.81,4.2,2.9768194254445968,0.2082497683482331,1.77,4.24,322.0,821.0,570.0,151.298,0.14442728823194997,0.4505236281179139,0.21508031543830863,0.5957708390022676,0.1885438610169825,0.40932523079529093,0.22710250713623611,0.5519737782671297,0.2257270392108102,0.001973307015865824,-5.100320593829559,0.0018709391561047865,0.18095238095238095,0.12350877192982457,108
15.0,2.7582339331619536,0.26797641115433385,1.73,4.04,2.9094883535735616,0.21699019364829075,1.45,4.44,393.0,905.0,605.0,172.051,0.1414341238471673,0.4407170307293595,0.21094161134168893,0.5927953103788719,0.20280927852580835,0.4155354566563468,0.21947894236556628,0.5537326547987617,0.2318736946243824,0.020454916339607433,-5.842692237429253,0.07061612285901486,0.18343935538592027,0.11977961432506887,108
15.0,2.737426833903459,0.2899091765903639,1.78,3.9,2.89349113862588,0.24606499920457772,1.63,4.06,290.0,736.0,507.0,146.712,0.14260204496601406,0.44304139277578913,0.21944462804872564,0.569581711682395,0.21416053902597734,0.39767405140758877,0.22962276978108456,0.5359781564824405,0.23273111112591746,-0.029383877358159175,0.13285859392944624,-0.09073277318936247,0.19195402298850575,0.1410420775805391,108
15.0,2.9229590017825315,0.29417080747978974,1.79,4.36,3.032787878787879,0.23311702769642792,2.0,4.0,103.0,247.0,178.0,48.061,0.1362113277623027,0.48359826254826255,0.23986640035887205,0.6087169401544402,0.18062612422617566,0.446888828102505,0.24337031253342764,0.5660450331125828,0.2248115157510657,-0.0011697844960308033,-1.6301005062023008,0.027034597115063445,0.18309061488673137,0.10875468164794008,108
17.0,2.571585820895522,0.25089057097132106,1.43,3.3,2.571972920696325,0.2440151365431854,1.22,3.95,81.0,163.0,130.0,68.589,0.11020700885878061,0.5639060852898897,0.14650800840142242,0.3750990896023,0.26048618893378805,0.49391772304512577,0.16326303596456943,0.46080113675508094,0.23489206679007424,-0.02038035228560967,2.851331305853096,-0.013727978539596243,0.21975308641975305,0.33589743589743587,111
17.0,2.429278455284553,0.29173174962073856,1.26,4.34,2.586336898395722,0.3293096130965413,1.43,4.28,167.0,243.0,211.0,96.961,0.21951349643405255,0.38282049590536854,0.22041544511834266,0.40093521383075525,0.310965523385915,0.4159416331687148,0.20082731164817624,0.4371342597909728,0.2881529194676624,0.0027667088704951266,-0.8284492215507049,0.017632134732090816,0.22584830339321357,0.2418641390205371,111
17.0,2.479550561797753,0.3508025230282302,1.52,4.36,2.5642605633802815,0.32363426086997205,1.54,4.46,78.0,156.0,148.0,60.92,0.1892189919649379,0.41432514672686227,0.19466294163071082,0.37840415349887135,0.2841014451547536,0.4228858601425544,0.18404042343207816,0.44814856482373344,0.26111256696219953,-0.026899482382704818,-3.0023586943714835,0.1259525481940615,0.24123931623931624,0.2345720720720721,111
17.0,2.3079539641943736,0.42334977710246485,1.05,4.25,2.4829965753424657,0.3563712096905603,1.18,4.41,101.0,238.0,247.0,114.939,0.15224343244260444,0.390828247803976,0.18538277058561753,0.4306254276467869,0.2919139789574449,0.4288782466826191,0.17119777649920007,0.5227663584946703,0.2592539759606736,0.011816615996385236,1.815859696536941,0.3741506638317947,0.18679867986798682,0.3565114709851551,111
17.0,2.329711340206185,0.40016308552359253,1.24,3.8,2.4636578171091443,0.32310835379456015,1.24,4.73,116.0,272.0,264.0,103.649,0.05748996418755726,0.40618576081898555,0.2176692352408495,0.3886810144253141,0.2901288529361504,0.4214774093620927,0.1907903596452185,0.4991016521340064,0.27534055837905935,0.048166481513847045,-0.6855140572560386,0.11582972150133475,0.1627155172413793,0.2895833333333333,111
17.0,2.2911363636363635,0.4192197398439648,1.37,3.21,2.8847058823529412,0.8649022901342676,1.38,4.14,7.0,27.0,24.0,123.92,0.05938400167961369,0.5135192546583851,0.14324853381253513,0.41657391304347824,0.19093296419219324,0.416895518102372,0.1773609706797885,0.5351702871410736,0.274537257871018,-0.041772174953864726,10.425558862047184,-0.8195654712846034,0.19999999999999998,3.4892361111111114,111
17.0,2.5301123595505617,0.24948353189422084,1.79,3.3,2.4612328767123284,0.49323744903071964,1.51,4.34,12.0,60.0,56.0,131.456,0.020647240270394433,0.6878844036697248,0.06984399162255685,0.4624247706422019,0.04641014241598033,0.4283083120501509,0.1828364353153327,0.523325470164848,0.26088051245303884,-0.542447351900088,2.1664954513682266,-0.01002131979765229,0.15972222222222218,0.07514880952380953,111
17.0,2.552,0.32724390204948267,1.82,3.3,2.44,0.24533290707550356,2.07,2.93,4.0,9.0,7.0,44.494,0.018898850085178876,0.51194,0.06452216857242274,0.3946333333333333,0.2316643734390422,0.48918509025270757,0.17758691521980688,0.5201827436823104,0.2774756416973153,-0.03703421946373715,-20.508021718065407,0.2171881695118592,0.13333333333333333,3.525,111
19.0,3.2252391464312,0.24736966994498952,2.24,4.78,3.2263236587510993,0.24057076304344627,1.87,4.33,203.0,369.0,198.0,79.198,0.44007510186102855,0.4855691290469676,0.1885103480598546,0.38403698130414954,0.27280820319982446,0.4877980062695925,0.188509842513972,0.3844078746081505,0.26863056227353077,-0.00406402001985431,1.2977798958015114,0.03762774438854655,0.28111658456486044,0.05096801346801346,98
19.0,3.0462652098336234,0.2208593323779518,1.77,3.88,3.024795539033457,0.23020447725834373,1.76,3.96,319.0,492.0,219.0,117.886,0.469031746031746,0.38523568920916484,0.21855576724242354,0.4315915096082779,0.2983408202651349,0.3871378519370925,0.21372117549145384,0.4249880629075566,0.288773828553212,-0.003997547992735703,0.31146032160493986,0.029446186616532772,0.2938610240334378,0.04558599695585997,98
19.0,2.984456977964323,0.21681067437709145,1.9,4.04,2.9664740307242137,0.23279794019118108,1.87,4.3,302.0,459.0,197.0,114.115,0.4453955346650999,0.4051098453709141,0.20685369137122042,0.42039333529066353,0.2911225893327072,0.4121059116925593,0.2073011870503219,0.42605579721995096,0.2839508426249009,-0.007160123550430322,-0.03327480252127307,0.018359653941349332,0.28990066225165567,0.0405668358714044,98
19.0,2.9101511294941136,0.20623146484617325,1.5,4.2,2.920347903657449,0.19778647560840795,1.72,4.37,508.0,782.0,323.0,185.018,0.4540722708254089,0.4127242471134389,0.19171812202942412,0.45460749315557675,0.2834526417808228,0.41710046573193443,0.19223456007045628,0.45749375919207763,0.27703683858399697,-0.0071383109858105965,0.12389162609331852,-0.035021899948216785,0.28349737532808394,0.03998968008255934,98
19.0,2.932344278126509,0.19819466345470751,1.93,3.99,2.943277735658327,0.19980437080972344,1.71,3.89,332.0,493.0,186.0,124.543,0.38055660308941913,0.3790031761125903,0.20748428296156196,0.4676919836439711,0.2813030315041938,0.3831188131902318,0.2084233259012487,0.4749780759060507,0.2801767501790121,0.002688345789590866,0.852023965639987,0.027560488809355077,0.27397088353413657,0.06218637992831541,98
19.0,2.8927263289036547,0.21550756494999201,1.64,4.04,2.893550756901157,0.2161690835545132,1.81,3.98,405.0,688.0,310.0,140.672,0.34504720344191764,0.41068730093915884,0.21448666868073255,0.4591560146998775,0.2795338860799591,0.4143374726406591,0.21431945237443403,0.45986585554268056,0.27501925590798476,-0.009943915205147952,1.1051237476922111,-0.02994486055566941,0.26323045267489714,0.04147849462365591,98
19.0,2.9085084409136046,0.2034887893813955,1.87,4.43,2.903388224678547,0.21200122440286506,1.91,4.26,405.0,676.0,304.0,146.435,0.37022028034595883,0.4040801988008836,0.21060547082919637,0.42481438150836226,0.2730116459225313,0.4061113826245368,0.20956418183859263,0.43098647528111067,0.26963891994484374,-0.011522464317736462,0.4794381805131321,-0.08175983096939379,0.2698765432098766,0.045394736842105265,98
19.0,3.078702435312024,0.2145526549832007,2.25,3.9,3.0442086038961045,0.22297517360935518,2.18,3.86,194.0,312.0,128.0,74.121,0.4035954680977937,0.47809037219317135,0.20520110097375027,0.439383389726238,0.2886339058324173,0.4766131748640789,0.20576706152810562,0.4416244784422809,0.28353046133337495,0.008000882070636303,0.8378792720187815,0.02422349266969693,0.2897766323024055,0.04778645833333334,98
21.0,3.1045126353790615,0.3467753063071336,1.91,3.6,3.1796582733812957,0.32069248010561874,2.1,3.88,43.0,69.0,35.0,25.355,0.18950513894175866,0.39738395270270266,0.14333468909563224,0.5688319256756758,0.153002259093067,0.4559500530785563,0.1597284573922255,0.49169214437367303,0.2293750676951562,0.09478312380644344,-5.088968837065088,0.17227616100359508,0.25387596899224807,0.2569047619047619,91
21.0,2.556013986013986,0.3301197816331962,1.73,3.3,2.948725617685305,0.30798520135184076,1.79,3.7,73.0,192.0,138.0,53.204,0.09836413698158664,0.372998244473342,0.15161026917214881,0.6513535760728218,0.14791916145271394,0.40824291626095427,0.17893665478073695,0.5353300146056474,0.21859978603520674,0.4503173294942784,-6.679902243250886,0.3538301737432512,0.18390410958904108,0.21642512077294687,91
21.0,2.7542424242424244,0.4149181962231948,2.16,3.56,2.833409563409563,0.3488732109592499,1.64,3.78,52.0,118.0,101.0,60.876,0.059981555853041796,0.3919192070484582,0.12420612178538208,0.6288417621145375,0.1386240088171062,0.40505990772779693,0.16874008656516704,0.5438444752018455,0.21367366278567576,-0.20994319556178287,-8.822075009976533,0.06663302334531587,0.18525641025641024,0.4283003300330033,91
